X,Y,Depth(m)
33.13646078109741,61.96346998214722,9.36
33.13482999801636,61.96342706680298,9.45
33.134872913360596,61.96342706680298,9.45
33.134915828704834,61.96342706680298,9.46
33.13495874404907,61.96342706680298,9.46
33.13500165939331,61.96342706680298,9.47
33.13504457473755,61.96342706680298,9.47
33.13508749008179,61.96342706680298,9.47
33.135130405426025,61.96342706680298,9.47
33.135173320770264,61.96342706680298,9.48
33.1352162361145,61.96342706680298,9.48
33.13525915145874,61.96342706680298,9.49
33.13530206680298,61.96342706680298,9.49
33.13534498214722,61.96342706680298,9.5
33.135387897491455,61.96342706680298,9.5
33.13543081283569,61.96342706680298,9.51
33.13547372817993,61.96342706680298,9.51
33.13551664352417,61.96342706680298,9.5
33.13555955886841,61.96342706680298,9.49
33.13560247421265,61.96342706680298,9.48
33.135645389556885,61.96342706680298,9.47
33.13568830490112,61.96342706680298,9.46
33.13573122024536,61.96342706680298,9.45
33.1357741355896,61.96342706680298,9.45
33.13581705093384,61.96342706680298,9.45
33.135859966278076,61.96342706680298,9.45
33.135902881622314,61.96342706680298,9.44
33.13594579696655,61.96342706680298,9.44
33.13598871231079,61.96342706680298,9.43
33.13603162765503,61.96342706680298,9.43
33.13607454299927,61.96342706680298,9.42
33.136117458343506,61.96342706680298,9.41
33.136160373687744,61.96342706680298,9.41
33.13620328903198,61.96342706680298,9.41
33.13624620437622,61.96342706680298,9.4
33.13628911972046,61.96342706680298,9.39
33.1363320350647,61.96342706680298,9.38
33.136374950408936,61.96342706680298,9.37
33.136417865753174,61.96342706680298,9.36
33.13646078109741,61.96342706680298,9.36
33.13650369644165,61.96342706680298,9.35
33.13654661178589,61.96342706680298,9.35
33.13658952713013,61.96342706680298,9.35
33.13504457473755,61.96338415145874,9.48
33.13508749008179,61.96338415145874,9.48
33.135130405426025,61.96338415145874,9.48
33.135173320770264,61.96338415145874,9.48
33.1352162361145,61.96338415145874,9.49
33.13525915145874,61.96338415145874,9.49
33.13530206680298,61.96338415145874,9.5
33.13534498214722,61.96338415145874,9.5
33.135387897491455,61.96338415145874,9.51
33.13543081283569,61.96338415145874,9.51
33.13547372817993,61.96338415145874,9.51
33.13551664352417,61.96338415145874,9.5
33.13555955886841,61.96338415145874,9.49
33.13560247421265,61.96338415145874,9.48
33.135645389556885,61.96338415145874,9.47
33.13568830490112,61.96338415145874,9.46
33.13573122024536,61.96338415145874,9.45
33.1357741355896,61.96338415145874,9.44
33.13581705093384,61.96338415145874,9.44
33.135859966278076,61.96338415145874,9.44
33.135902881622314,61.96338415145874,9.44
33.13594579696655,61.96338415145874,9.43
33.13598871231079,61.96338415145874,9.43
33.13603162765503,61.96338415145874,9.42
33.13607454299927,61.96338415145874,9.41
33.136117458343506,61.96338415145874,9.4
33.136160373687744,61.96338415145874,9.4
33.13620328903198,61.96338415145874,9.4
33.13624620437622,61.96338415145874,9.39
33.13628911972046,61.96338415145874,9.38
33.1363320350647,61.96338415145874,9.37
33.136374950408936,61.96338415145874,9.37
33.136417865753174,61.96338415145874,9.36
33.13646078109741,61.96338415145874,9.35
33.13650369644165,61.96338415145874,9.35
33.13654661178589,61.96338415145874,9.35
33.13658952713013,61.96338415145874,9.35
33.136632442474365,61.96338415145874,9.35
33.1366753578186,61.96338415145874,9.34
33.1352162361145,61.9633412361145,9.49
33.13525915145874,61.9633412361145,9.5
33.13530206680298,61.9633412361145,9.5
33.13534498214722,61.9633412361145,9.51
33.135387897491455,61.9633412361145,9.51
33.13543081283569,61.9633412361145,9.51
33.13547372817993,61.9633412361145,9.51
33.13551664352417,61.9633412361145,9.5
33.13555955886841,61.9633412361145,9.49
33.13560247421265,61.9633412361145,9.48
33.135645389556885,61.9633412361145,9.47
33.13568830490112,61.9633412361145,9.46
33.13573122024536,61.9633412361145,9.45
33.1357741355896,61.9633412361145,9.44
33.13581705093384,61.9633412361145,9.43
33.135859966278076,61.9633412361145,9.43
33.135902881622314,61.9633412361145,9.43
33.13594579696655,61.9633412361145,9.43
33.13598871231079,61.9633412361145,9.42
33.13603162765503,61.9633412361145,9.41
33.13607454299927,61.9633412361145,9.4
33.136117458343506,61.9633412361145,9.39
33.136160373687744,61.9633412361145,9.39
33.13620328903198,61.9633412361145,9.39
33.13624620437622,61.9633412361145,9.38
33.13628911972046,61.9633412361145,9.37
33.1363320350647,61.9633412361145,9.36
33.136374950408936,61.9633412361145,9.36
33.136417865753174,61.9633412361145,9.35
33.13646078109741,61.9633412361145,9.35
33.13650369644165,61.9633412361145,9.35
33.13654661178589,61.9633412361145,9.35
33.13658952713013,61.9633412361145,9.35
33.136632442474365,61.9633412361145,9.35
33.1366753578186,61.9633412361145,9.34
33.13671827316284,61.9633412361145,9.34
33.13676118850708,61.9633412361145,9.34
33.13680410385132,61.9633412361145,9.34
33.13684701919556,61.9633412361145,9.34
33.135387897491455,61.963298320770264,9.51
33.13543081283569,61.963298320770264,9.51
33.13547372817993,61.963298320770264,9.5
33.13551664352417,61.963298320770264,9.5
33.13555955886841,61.963298320770264,9.49
33.13560247421265,61.963298320770264,9.48
33.135645389556885,61.963298320770264,9.47
33.13568830490112,61.963298320770264,9.46
33.13573122024536,61.963298320770264,9.45
33.1357741355896,61.963298320770264,9.44
33.13581705093384,61.963298320770264,9.43
33.135859966278076,61.963298320770264,9.42
33.135902881622314,61.963298320770264,9.42
33.13594579696655,61.963298320770264,9.42
33.13598871231079,61.963298320770264,9.41
33.13603162765503,61.963298320770264,9.4
33.13607454299927,61.963298320770264,9.39
33.136117458343506,61.963298320770264,9.38
33.136160373687744,61.963298320770264,9.38
33.13620328903198,61.963298320770264,9.38
33.13624620437622,61.963298320770264,9.37
33.13628911972046,61.963298320770264,9.36
33.1363320350647,61.963298320770264,9.35
33.136374950408936,61.963298320770264,9.34
33.136417865753174,61.963298320770264,9.34
33.13646078109741,61.963298320770264,9.34
33.13650369644165,61.963298320770264,9.34
33.13654661178589,61.963298320770264,9.34
33.13658952713013,61.963298320770264,9.34
33.136632442474365,61.963298320770264,9.34
33.1366753578186,61.963298320770264,9.34
33.13671827316284,61.963298320770264,9.34
33.13676118850708,61.963298320770264,9.34
33.13680410385132,61.963298320770264,9.34
33.13684701919556,61.963298320770264,9.34
33.136889934539795,61.963298320770264,9.34
33.13693284988403,61.963298320770264,9.34
33.13555955886841,61.963255405426025,9.48
33.13560247421265,61.963255405426025,9.48
33.135645389556885,61.963255405426025,9.47
33.13568830490112,61.963255405426025,9.46
33.13573122024536,61.963255405426025,9.45
33.1357741355896,61.963255405426025,9.44
33.13581705093384,61.963255405426025,9.43
33.135859966278076,61.963255405426025,9.42
33.135902881622314,61.963255405426025,9.41
33.13594579696655,61.963255405426025,9.41
33.13598871231079,61.963255405426025,9.4
33.13603162765503,61.963255405426025,9.39
33.13607454299927,61.963255405426025,9.38
33.136117458343506,61.963255405426025,9.37
33.136160373687744,61.963255405426025,9.37
33.13620328903198,61.963255405426025,9.36
33.13624620437622,61.963255405426025,9.36
33.13628911972046,61.963255405426025,9.35
33.1363320350647,61.963255405426025,9.34
33.136374950408936,61.963255405426025,9.34
33.136417865753174,61.963255405426025,9.34
33.13646078109741,61.963255405426025,9.34
33.13650369644165,61.963255405426025,9.34
33.13654661178589,61.963255405426025,9.34
33.13658952713013,61.963255405426025,9.34
33.136632442474365,61.963255405426025,9.34
33.1366753578186,61.963255405426025,9.34
33.13671827316284,61.963255405426025,9.34
33.13676118850708,61.963255405426025,9.34
33.13680410385132,61.963255405426025,9.34
33.13684701919556,61.963255405426025,9.34
33.136889934539795,61.963255405426025,9.34
33.13693284988403,61.963255405426025,9.34
33.13697576522827,61.963255405426025,9.34
33.13701868057251,61.963255405426025,9.34
33.13573122024536,61.96321249008179,9.45
33.1357741355896,61.96321249008179,9.44
33.13581705093384,61.96321249008179,9.42
33.135859966278076,61.96321249008179,9.41
33.135902881622314,61.96321249008179,9.4
33.13594579696655,61.96321249008179,9.4
33.13598871231079,61.96321249008179,9.39
33.13603162765503,61.96321249008179,9.38
33.13607454299927,61.96321249008179,9.37
33.136117458343506,61.96321249008179,9.37
33.136160373687744,61.96321249008179,9.36
33.13620328903198,61.96321249008179,9.35
33.13624620437622,61.96321249008179,9.35
33.13628911972046,61.96321249008179,9.34
33.1363320350647,61.96321249008179,9.34
33.136374950408936,61.96321249008179,9.34
33.136417865753174,61.96321249008179,9.34
33.13646078109741,61.96321249008179,9.34
33.13650369644165,61.96321249008179,9.34
33.13654661178589,61.96321249008179,9.34
33.13658952713013,61.96321249008179,9.34
33.136632442474365,61.96321249008179,9.34
33.1366753578186,61.96321249008179,9.34
33.13671827316284,61.96321249008179,9.34
33.13676118850708,61.96321249008179,9.34
33.13680410385132,61.96321249008179,9.34
33.13684701919556,61.96321249008179,9.34
33.136889934539795,61.96321249008179,9.34
33.13693284988403,61.96321249008179,9.34
33.13697576522827,61.96321249008179,9.34
33.13701868057251,61.96321249008179,9.34
33.13706159591675,61.96321249008179,9.34
33.137104511260986,61.96321249008179,9.34
33.137147426605225,61.96321249008179,9.34
33.135859966278076,61.96316957473755,9.41
33.135902881622314,61.96316957473755,9.4
33.13594579696655,61.96316957473755,9.39
33.13598871231079,61.96316957473755,9.38
33.13603162765503,61.96316957473755,9.37
33.13607454299927,61.96316957473755,9.37
33.136117458343506,61.96316957473755,9.36
33.136160373687744,61.96316957473755,9.35
33.13620328903198,61.96316957473755,9.35
33.13624620437622,61.96316957473755,9.34
33.13628911972046,61.96316957473755,9.34
33.1363320350647,61.96316957473755,9.34
33.136374950408936,61.96316957473755,9.34
33.136417865753174,61.96316957473755,9.34
33.13646078109741,61.96316957473755,9.34
33.13650369644165,61.96316957473755,9.34
33.13654661178589,61.96316957473755,9.34
33.13658952713013,61.96316957473755,9.34
33.136632442474365,61.96316957473755,9.34
33.1366753578186,61.96316957473755,9.34
33.13671827316284,61.96316957473755,9.34
33.13676118850708,61.96316957473755,9.34
33.13680410385132,61.96316957473755,9.34
33.13684701919556,61.96316957473755,9.34
33.136889934539795,61.96316957473755,9.34
33.13693284988403,61.96316957473755,9.34
33.13697576522827,61.96316957473755,9.34
33.13701868057251,61.96316957473755,9.34
33.13706159591675,61.96316957473755,9.34
33.137104511260986,61.96316957473755,9.34
33.137147426605225,61.96316957473755,9.34
33.13719034194946,61.96316957473755,9.34
33.1372332572937,61.96316957473755,9.34
33.13598871231079,61.96312665939331,9.37
33.13603162765503,61.96312665939331,9.37
33.13607454299927,61.96312665939331,9.36
33.136117458343506,61.96312665939331,9.35
33.136160373687744,61.96312665939331,9.35
33.13620328903198,61.96312665939331,9.34
33.13624620437622,61.96312665939331,9.34
33.13628911972046,61.96312665939331,9.34
33.1363320350647,61.96312665939331,9.34
33.136374950408936,61.96312665939331,9.34
33.136417865753174,61.96312665939331,9.34
33.13646078109741,61.96312665939331,9.34
33.13650369644165,61.96312665939331,9.34
33.13654661178589,61.96312665939331,9.34
33.13658952713013,61.96312665939331,9.34
33.136632442474365,61.96312665939331,9.34
33.1366753578186,61.96312665939331,9.34
33.13671827316284,61.96312665939331,9.34
33.13676118850708,61.96312665939331,9.34
33.13680410385132,61.96312665939331,9.34
33.13684701919556,61.96312665939331,9.34
33.136889934539795,61.96312665939331,9.34
33.13693284988403,61.96312665939331,9.34
33.13697576522827,61.96312665939331,9.34
33.13701868057251,61.96312665939331,9.34
33.13706159591675,61.96312665939331,9.34
33.137104511260986,61.96312665939331,9.34
33.137147426605225,61.96312665939331,9.34
33.13719034194946,61.96312665939331,9.34
33.1372332572937,61.96312665939331,9.34
33.13727617263794,61.96312665939331,9.34
33.13731908798218,61.96312665939331,9.35
33.137362003326416,61.96312665939331,9.35
33.136117458343506,61.96308374404907,9.35
33.136160373687744,61.96308374404907,9.34
33.13620328903198,61.96308374404907,9.34
33.13624620437622,61.96308374404907,9.34
33.13628911972046,61.96308374404907,9.34
33.1363320350647,61.96308374404907,9.34
33.136374950408936,61.96308374404907,9.34
33.136417865753174,61.96308374404907,9.34
33.13646078109741,61.96308374404907,9.34
33.13650369644165,61.96308374404907,9.34
33.13654661178589,61.96308374404907,9.34
33.13658952713013,61.96308374404907,9.34
33.136632442474365,61.96308374404907,9.34
33.1366753578186,61.96308374404907,9.34
33.13671827316284,61.96308374404907,9.34
33.13676118850708,61.96308374404907,9.34
33.13680410385132,61.96308374404907,9.34
33.13684701919556,61.96308374404907,9.34
33.136889934539795,61.96308374404907,9.34
33.13693284988403,61.96308374404907,9.34
33.13697576522827,61.96308374404907,9.34
33.13701868057251,61.96308374404907,9.34
33.13706159591675,61.96308374404907,9.34
33.137104511260986,61.96308374404907,9.34
33.137147426605225,61.96308374404907,9.34
33.13719034194946,61.96308374404907,9.34
33.1372332572937,61.96308374404907,9.34
33.13727617263794,61.96308374404907,9.34
33.13731908798218,61.96308374404907,9.35
33.137362003326416,61.96308374404907,9.36
33.137404918670654,61.96308374404907,9.37
33.13744783401489,61.96308374404907,9.36
33.13749074935913,61.96308374404907,9.34
33.13753366470337,61.96308374404907,9.33
33.13624620437622,61.963040828704834,9.34
33.13628911972046,61.963040828704834,9.34
33.1363320350647,61.963040828704834,9.34
33.136374950408936,61.963040828704834,9.34
33.136417865753174,61.963040828704834,9.34
33.13646078109741,61.963040828704834,9.34
33.13650369644165,61.963040828704834,9.34
33.13654661178589,61.963040828704834,9.34
33.13658952713013,61.963040828704834,9.34
33.136632442474365,61.963040828704834,9.34
33.1366753578186,61.963040828704834,9.34
33.13671827316284,61.963040828704834,9.34
33.13676118850708,61.963040828704834,9.34
33.13680410385132,61.963040828704834,9.34
33.13684701919556,61.963040828704834,9.34
33.136889934539795,61.963040828704834,9.34
33.13693284988403,61.963040828704834,9.34
33.13697576522827,61.963040828704834,9.34
33.13701868057251,61.963040828704834,9.34
33.13706159591675,61.963040828704834,9.34
33.137104511260986,61.963040828704834,9.34
33.137147426605225,61.963040828704834,9.34
33.13719034194946,61.963040828704834,9.34
33.1372332572937,61.963040828704834,9.34
33.13727617263794,61.963040828704834,9.35
33.13731908798218,61.963040828704834,9.36
33.137362003326416,61.963040828704834,9.37
33.137404918670654,61.963040828704834,9.37
33.13744783401489,61.963040828704834,9.35
33.13749074935913,61.963040828704834,9.32
33.13753366470337,61.963040828704834,9.26
33.13757658004761,61.963040828704834,9.16
33.137619495391846,61.963040828704834,9.07
33.137662410736084,61.963040828704834,8.93
33.13770532608032,61.963040828704834,8.65
33.13774824142456,61.963040828704834,8.5
33.1363320350647,61.962997913360596,9.34
33.136374950408936,61.962997913360596,9.34
